0,0.5809034109115601,0.5165878534317017,2.7116377054881013e-07,0.5403655171394348,0.45540452003479004,-0.019680064171552658,0.5104897618293762,0.3670816421508789,-0.027395891025662422,0.4858751893043518,0.2979913651943207,-0.0340169221162796,0.4660600423812866,0.24955376982688904,-0.03955952078104019,0.5653799176216125,0.2581339180469513,-0.008506650105118752,0.5571033358573914,0.16495491564273834,-0.02010200172662735,0.5537413358688354,0.10716213285923004,-0.03064779005944729,0.5527629256248474,0.06250521540641785,-0.038237325847148895,0.6015650033950806,0.25817322731018066,-0.008921775966882706,0.6130497455596924,0.16417138278484344,-0.01644369214773178,0.6211339235305786,0.10780814290046692,-0.023697329685091972,0.6279237866401672,0.06786699593067169,-0.028621980920433998,0.6331149339675903,0.28160470724105835,-0.013128534890711308,0.6554324626922607,0.20191393792629242,-0.02521437779068947,0.6698276996612549,0.15558992326259613,-0.03302374109625816,0.6812760829925537,0.1201920360326767,-0.03723318129777908,0.6589224338531494,0.32381245493888855,-0.019440308213233948,0.6920602917671204,0.2794739902019501,-0.03334556519985199,0.7127774357795715,0.2501383423805237,-0.039502836763858795,0.7311726808547974,0.2259044647216797,-0.04175446182489395
0,0.5563405752182007,0.5030611157417297,3.0874954859427817e-07,0.5124896764755249,0.4447278678417206,-0.018219729885458946,0.4814170300960541,0.360129177570343,-0.025328967720270157,0.4541585147380829,0.2958567440509796,-0.03195999190211296,0.4310302734375,0.2515615224838257,-0.037783872336149216,0.532109260559082,0.2405295968055725,-0.003705359762534499,0.5212152004241943,0.15190567076206207,-0.013399440795183182,0.5155097246170044,0.09912820160388947,-0.023144947364926338,0.5124588012695312,0.05812352895736694,-0.030343960970640182,0.5681456327438354,0.23517344892024994,-0.0047461348585784435,0.5762077569961548,0.143167644739151,-0.008728177286684513,0.5809008479118347,0.09059016406536102,-0.014069546945393085,0.5846557021141052,0.054498106241226196,-0.018388649448752403,0.6002048850059509,0.25696587562561035,-0.009912727400660515,0.6185547113418579,0.17388826608657837,-0.01815211772918701,0.6299905776977539,0.1289484053850174,-0.02455739863216877,0.639498233795166,0.09444636106491089,-0.028975456953048706,0.626459538936615,0.29903334379196167,-0.017445765435695648,0.6574212312698364,0.2536729872226715,-0.028652792796492577,0.6765862703323364,0.223534494638443,-0.034384675323963165,0.6940743923187256,0.1978059709072113,-0.037151679396629333
0,0.5270717144012451,0.4926150441169739,3.295073156550643e-07,0.48100221157073975,0.4386460483074188,-0.019263649359345436,0.4473912715911865,0.3572651743888855,-0.026816362515091896,0.41665226221084595,0.29844385385513306,-0.03404665365815163,0.39026182889938354,0.25771597027778625,-0.040428146719932556,0.4940952956676483,0.2307080328464508,-0.0034274631179869175,0.4784642457962036,0.14352454245090485,-0.013846010901033878,0.4696999490261078,0.09116135537624359,-0.023727118968963623,0.46447962522506714,0.050571590662002563,-0.030400509014725685,0.53007572889328,0.22099065780639648,-0.004100557416677475,0.535557746887207,0.1291634440422058,-0.007524301763623953,0.5381424427032471,0.07532580196857452,-0.01125293504446745,0.5393913388252258,0.04107847809791565,-0.013639646582305431,0.5631570816040039,0.23867379128932953,-0.009337612427771091,0.578237771987915,0.15631604194641113,-0.016790887340903282,0.5872196555137634,0.1082211285829544,-0.02133147604763508,0.5939173102378845,0.07171733677387238,-0.02379452995955944,0.5904461741447449,0.2763856053352356,-0.017320431768894196,0.6205235719680786,0.22996461391448975,-0.0282712671905756,0.6389908194541931,0.1974467784166336,-0.033376146107912064,0.6555359959602356,0.16998182237148285,-0.03495723754167557
0,0.5275557637214661,0.4917786717414856,2.791548752156814e-07,0.4824484884738922,0.44115936756134033,-0.01982877403497696,0.4468534588813782,0.3602164387702942,-0.028017040342092514,0.41547223925590515,0.29873040318489075,-0.03560775890946388,0.3890581727027893,0.25882676243782043,-0.04237164556980133,0.492632657289505,0.23809300363063812,-0.008107669651508331,0.47696593403816223,0.14921000599861145,-0.020678149536252022,0.4688538908958435,0.09334181249141693,-0.03168552741408348,0.46337881684303284,0.049521684646606445,-0.03940004110336304,0.5294473767280579,0.22794045507907867,-0.009043240919709206,0.5358861088752747,0.13295090198516846,-0.017111726105213165,0.5396275520324707,0.07608667016029358,-0.02398066036403179,0.5420703887939453,0.03744371235370636,-0.028187045827507973,0.5625971555709839,0.24213360249996185,-0.01404284406453371,0.5797342658042908,0.15988126397132874,-0.025879882276058197,0.5903621912002563,0.11001917719841003,-0.03294819965958595,0.59843909740448,0.07181122899055481,-0.03652685135602951,0.5905129313468933,0.27643078565597534,-0.021396923810243607,0.6216213703155518,0.22989694774150848,-0.0351778082549572,0.640853762626648,0.19595836102962494,-0.04143538698554039,0.6579443216323853,0.1671985387802124,-0.043625637888908386
0,0.49567118287086487,0.4806750416755676,3.480805901290296e-07,0.4484155774116516,0.43706756830215454,-0.022270414978265762,0.4098231792449951,0.35852527618408203,-0.033116210252046585,0.37585243582725525,0.3012886047363281,-0.043165843933820724,0.34379613399505615,0.2679358422756195,-0.05295366048812866,0.45190733671188354,0.22745919227600098,-0.010353324934840202,0.4340723156929016,0.14486099779605865,-0.02271527238190174,0.4236159920692444,0.09650051593780518,-0.03436678275465965,0.4166746139526367,0.05806754529476166,-0.0428168959915638,0.4884074628353119,0.21202224493026733,-0.011419614776968956,0.4919028878211975,0.11589141190052032,-0.019328244030475616,0.49217864871025085,0.059815406799316406,-0.027500631287693977,0.4921710193157196,0.022116780281066895,-0.03349379077553749,0.5224595665931702,0.22511109709739685,-0.016724450513720512,0.5366399884223938,0.137941375374794,-0.028094293549656868,0.5428107380867004,0.08686685562133789,-0.037062034010887146,0.5472538471221924,0.046348586678504944,-0.04313435032963753,0.5511287450790405,0.2599448561668396,-0.024582047015428543,0.5803890228271484,0.20571964979171753,-0.037827637046575546,0.598683774471283,0.16863352060317993,-0.04503745958209038,0.6140324473381042,0.13648837804794312,-0.04906275495886803
0,0.46494239568710327,0.46878746151924133,3.4429422157700174e-07,0.41538771986961365,0.4345936179161072,-0.020003216341137886,0.37272387742996216,0.35792219638824463,-0.02981771156191826,0.33638542890548706,0.3040287494659424,-0.039367325603961945,0.3006652593612671,0.2864030599594116,-0.04928773641586304,0.4041728377342224,0.22890892624855042,-0.009747807867825031,0.3834734261035919,0.1518593281507492,-0.02193318121135235,0.37349721789360046,0.10540713369846344,-0.03356141224503517,0.3675416111946106,0.06942582130432129,-0.04229859635233879,0.44179874658584595,0.20629476010799408,-0.012371618300676346,0.44258913397789,0.10875730216503143,-0.021127238869667053,0.4423837661743164,0.05357615649700165,-0.03063618205487728,0.4430995285511017,0.016713440418243408,-0.03789641708135605,0.47764480113983154,0.21335317194461823,-0.01873079128563404,0.4900755286216736,0.12389402091503143,-0.03043544292449951,0.4966874420642853,0.07273086905479431,-0.0408022478222847,0.501787006855011,0.03357493877410889,-0.04831598326563835,0.509321391582489,0.24453046917915344,-0.02732684463262558,0.536668062210083,0.1865207850933075,-0.0396474152803421,0.5543705224990845,0.1468668282032013,-0.04685130715370178,0.5689985156059265,0.11345162987709045,-0.05173254385590553
0,0.46489381790161133,0.46570008993148804,3.0791608196523157e-07,0.41432178020477295,0.43617135286331177,-0.022043397650122643,0.3708359897136688,0.36186712980270386,-0.032571323215961456,0.3351723551750183,0.3043929934501648,-0.04214916378259659,0.29961007833480835,0.281244695186615,-0.05183126777410507,0.4019806683063507,0.23572322726249695,-0.014240608550608158,0.3818678557872772,0.15708330273628235,-0.02902514673769474,0.3731803894042969,0.10592450201511383,-0.04157824441790581,0.369073748588562,0.06351301074028015,-0.050890278071165085,0.44070470333099365,0.2099263221025467,-0.01610461436212063,0.44050708413124084,0.1111103743314743,-0.027773842215538025,0.4408527910709381,0.05185766518115997,-0.03808068484067917,0.4427259564399719,0.008273214101791382,-0.04544493183493614,0.4767819344997406,0.21265360713005066,-0.021656818687915802,0.48952555656433105,0.12270951271057129,-0.03776839002966881,0.49739840626716614,0.06953953206539154,-0.04832874611020088,0.5040639638900757,0.026514708995819092,-0.054902784526348114,0.5085952281951904,0.24035973846912384,-0.029282493516802788,0.5375737547874451,0.18293409049510956,-0.046469930559396744,0.5559037923812866,0.1431642323732376,-0.05461960658431053,0.5715724229812622,0.10820436477661133,-0.05895106494426727
0,0.4438377916812897,0.4522136449813843,3.3918777830876934e-07,0.39021480083465576,0.42448610067367554,-0.017778556793928146,0.34370219707489014,0.35698914527893066,-0.026515208184719086,0.30526116490364075,0.30842646956443787,-0.03512518107891083,0.27000969648361206,0.2915237545967102,-0.044064175337553024,0.36909031867980957,0.22375649213790894,-0.007993449456989765,0.342239111661911,0.14855164289474487,-0.01939394697546959,0.3272036910057068,0.10191446542739868,-0.030442895367741585,0.31673601269721985,0.06380270421504974,-0.038855377584695816,0.4058317244052887,0.1965002566576004,-0.011078271083533764,0.4001309871673584,0.09870067238807678,-0.017536817118525505,0.3966117203235626,0.04030495882034302,-0.025861958041787148,0.3954339027404785,-0.004566937685012817,-0.03320833668112755,0.44222497940063477,0.19839727878570557,-0.017744747921824455,0.4491807520389557,0.10879652202129364,-0.028428995981812477,0.4540853202342987,0.05778205394744873,-0.0384814478456974,0.4585234224796295,0.016639307141304016,-0.04625188931822777,0.47586342692375183,0.22360561788082123,-0.02634049579501152,0.4997255504131317,0.16004282236099243,-0.03799834102392197,0.5159887671470642,0.12156642973423004,-0.0443204790353775,0.5299549698829651,0.08941614627838135,-0.04877776280045509
0,0.42516034841537476,0.43354034423828125,3.382448312549968e-07,0.37182408571243286,0.41087105870246887,-0.015613595955073833,0.3235725462436676,0.3500170111656189,-0.023230036720633507,0.284493088722229,0.3077370524406433,-0.030957046896219254,0.2505238652229309,0.29465052485466003,-0.03928527608513832,0.34514960646629333,0.2158532291650772,-0.004561920650303364,0.3185809254646301,0.14600488543510437,-0.014738853089511395,0.3049529790878296,0.10011167824268341,-0.025413623079657555,0.2960003614425659,0.06423625349998474,-0.03385641425848007,0.3801303207874298,0.18652158975601196,-0.008732355199754238,0.3727951943874359,0.0872727632522583,-0.014476431533694267,0.36972367763519287,0.028491854667663574,-0.022873081266880035,0.3693273663520813,-0.016811788082122803,-0.030288944020867348,0.4154292643070221,0.1839236468076706,-0.016417866572737694,0.41941753029823303,0.08645105361938477,-0.02693992853164673,0.42297160625457764,0.027122825384140015,-0.03816372901201248,0.427062064409256,-0.021761029958724976,-0.04712389037013054,0.44886139035224915,0.20525671541690826,-0.025673123076558113,0.47011977434158325,0.14032891392707825,-0.037377748638391495,0.48499372601509094,0.09831148386001587,-0.04388321936130524,0.49804216623306274,0.06253275275230408,-0.04877297207713127
0,0.4247458279132843,0.43320944905281067,2.8169284860268817e-07,0.3743817210197449,0.410377562046051,-0.01490806508809328,0.32572436332702637,0.3505547344684601,-0.021298635751008987,0.2867555618286133,0.30804967880249023,-0.027900330722332,0.25409644842147827,0.2926533818244934,-0.03485900163650513,0.34562867879867554,0.2170528918504715,-0.0036166151985526085,0.31871023774147034,0.1457328498363495,-0.013166498392820358,0.30517441034317017,0.09941181540489197,-0.023093027994036674,0.2965635359287262,0.06217186152935028,-0.031236181035637856,0.3801019787788391,0.18643087148666382,-0.007949604652822018,0.3718150556087494,0.08892077207565308,-0.014235325157642365,0.36847397685050964,0.027551889419555664,-0.023319197818636894,0.3681822717189789,-0.020972371101379395,-0.0308342594653368,0.4147379994392395,0.18124286830425262,-0.01565912552177906,0.41811200976371765,0.08388090133666992,-0.027462974190711975,0.421534925699234,0.022160246968269348,-0.040035758167505264,0.4251159727573395,-0.030212044715881348,-0.04949494078755379,0.44817063212394714,0.20023733377456665,-0.02478243224322796,0.47113966941833496,0.14015956223011017,-0.03914361447095871,0.48584842681884766,0.09955461323261261,-0.04769684374332428,0.49889832735061646,0.0636962354183197,-0.05336422473192215
0,0.4135162830352783,0.4116520285606384,3.166834972034849e-07,0.3600429892539978,0.3926689028739929,-0.016228940337896347,0.31061673164367676,0.3389561176300049,-0.024067284539341927,0.2708281874656677,0.30117714405059814,-0.03178931027650833,0.2379288673400879,0.2865923345088959,-0.04005616158246994,0.3286905884742737,0.20813865959644318,-0.005567039828747511,0.2999487519264221,0.14504551887512207,-0.016058657318353653,0.2843873202800751,0.10037101805210114,-0.027086865156888962,0.2739671468734741,0.06428499519824982,-0.03585991635918617,0.36159399151802063,0.17559273540973663,-0.009533770382404327,0.3506890833377838,0.07987992465496063,-0.0157883670181036,0.34422001242637634,0.02263239026069641,-0.024295860901474953,0.3408036530017853,-0.020633071660995483,-0.03169259801506996,0.39580243825912476,0.16926421225070953,-0.01701432280242443,0.39648792147636414,0.07377398014068604,-0.027965229004621506,0.3964579403400421,0.014984890818595886,-0.03906501829624176,0.3973032832145691,-0.03387424349784851,-0.047814879566431046,0.4288129210472107,0.1873166859149933,-0.02611464075744152,0.44655904173851013,0.12110701948404312,-0.03826763853430748,0.45911771059036255,0.07814772427082062,-0.04469772428274155,0.47024106979370117,0.041116997599601746,-0.04942939057946205
0,0.4150541424751282,0.41484808921813965,3.028204957900016e-07,0.3641238808631897,0.3968852758407593,-0.017094416543841362,0.31417223811149597,0.34219908714294434,-0.025321871042251587,0.2721480429172516,0.3040303587913513,-0.03376912698149681,0.23698395490646362,0.2917282283306122,-0.0421757809817791,0.3303627073764801,0.2094065099954605,-0.004061988089233637,0.30082136392593384,0.14237573742866516,-0.014331482350826263,0.28538963198661804,0.09800820797681808,-0.024449756368994713,0.27565431594848633,0.0625796914100647,-0.03235984593629837,0.3626936972141266,0.1761348843574524,-0.007537239696830511,0.35169366002082825,0.08135451376438141,-0.013983417302370071,0.3460748791694641,0.02249172329902649,-0.021778125315904617,0.3434010446071625,-0.02367629110813141,-0.027763845399022102,0.3961893320083618,0.16694119572639465,-0.014821804128587246,0.39509978890419006,0.07113693654537201,-0.026782063767313957,0.3958807587623596,0.012285664677619934,-0.03719630092382431,0.39698848128318787,-0.036890387535095215,-0.04440172389149666,0.4285851716995239,0.1814982146024704,-0.023912373930215836,0.4483426511287689,0.11899804323911667,-0.03804604336619377,0.4612188935279846,0.07711263000965118,-0.04536807909607887,0.47263795137405396,0.04081347584724426,-0.04955415800213814
0,0.4100143611431122,0.39656639099121094,3.124330589798774e-07,0.3595592677593231,0.3813204765319824,-0.015542467124760151,0.3099442720413208,0.33009782433509827,-0.022691700607538223,0.2703644633293152,0.2931159734725952,-0.029843347147107124,0.23865020275115967,0.28201133012771606,-0.03740215301513672,0.3237338066101074,0.19817152619361877,-0.004541632253676653,0.29272595047950745,0.13856059312820435,-0.014446733519434929,0.27563005685806274,0.09756569564342499,-0.024942299351096153,0.264151394367218,0.06277641654014587,-0.03360570967197418,0.35452038049697876,0.16372811794281006,-0.008821207098662853,0.34021082520484924,0.06856732070446014,-0.015695666894316673,0.3334003984928131,0.008612796664237976,-0.02487408183515072,0.3301536738872528,-0.037717074155807495,-0.032503120601177216,0.38769471645355225,0.1563243567943573,-0.01649908348917961,0.3844810128211975,0.06021861732006073,-0.02851305715739727,0.3836967349052429,-1.983344554901123e-05,-0.040397606790065765,0.3834603428840637,-0.050631046295166016,-0.04931517690420151,0.4210169315338135,0.17251376807689667,-0.025646427646279335,0.4369088411331177,0.10563226044178009,-0.03894795477390289,0.4480378329753876,0.060322269797325134,-0.04620780795812607,0.45764753222465515,0.02129608392715454,-0.05124649405479431
0,0.41740214824676514,0.3796624541282654,2.6854129941966676e-07,0.36556655168533325,0.36362242698669434,-0.013248183764517307,0.31489264965057373,0.31507325172424316,-0.01952376775443554,0.2760477066040039,0.2789066433906555,-0.026435766369104385,0.24496398866176605,0.26340991258621216,-0.03365267813205719,0.3284454345703125,0.1920437514781952,-0.003672738093882799,0.2972193956375122,0.128923237323761,-0.014341047964990139,0.2801362872123718,0.08819101750850677,-0.024930104613304138,0.2677939534187317,0.05481797456741333,-0.033118970692157745,0.3583389222621918,0.15659131109714508,-0.008631723932921886,0.3435734510421753,0.06224800646305084,-0.015871994197368622,0.33565062284469604,0.0036522001028060913,-0.0247525405138731,0.3306669294834137,-0.04090498387813568,-0.03177691623568535,0.39066702127456665,0.14609217643737793,-0.01679385080933571,0.3874065577983856,0.050723522901535034,-0.0288233682513237,0.3866094946861267,-0.009210288524627686,-0.039938222616910934,0.3860170543193817,-0.05856052041053772,-0.047888949513435364,0.42319777607917786,0.15854156017303467,-0.026244504377245903,0.4399874210357666,0.09026718884706497,-0.03936338424682617,0.4510217308998108,0.044507235288619995,-0.046004146337509155,0.460702121257782,0.005517065525054932,-0.050199706107378006
0,0.43289661407470703,0.37423694133758545,2.1138102113127388e-07,0.3825431764125824,0.3581125736236572,-0.01393764466047287,0.3319246768951416,0.30466413497924805,-0.019630052149295807,0.29362210631370544,0.2636594772338867,-0.025485793128609657,0.26186931133270264,0.24810576438903809,-0.03141949698328972,0.34458887577056885,0.17615506052970886,-0.0029218262061476707,0.31351563334465027,0.11529689282178879,-0.013089667074382305,0.2966029942035675,0.0764554813504219,-0.023565398529171944,0.28391706943511963,0.042990222573280334,-0.03177768364548683,0.3756818175315857,0.14104880392551422,-0.006905961781740189,0.36198899149894714,0.05380930006504059,-0.013005681335926056,0.35531553626060486,0.0004224330186843872,-0.02129296399652958,0.35117536783218384,-0.04215553402900696,-0.02799917757511139,0.40905818343162537,0.13087086379528046,-0.014098754152655602,0.4084559977054596,0.04383927583694458,-0.02440902404487133,0.40874767303466797,-0.010235428810119629,-0.03338802605867386,0.40903395414352417,-0.054849982261657715,-0.03984202817082405,0.4424811899662018,0.14278949797153473,-0.022820232436060905,0.457801878452301,0.07758191227912903,-0.033809639513492584,0.46743881702423096,0.033569902181625366,-0.03881390020251274,0.4756277799606323,-0.004540562629699707,-0.04179202765226364
0,0.4326871633529663,0.3734680414199829,2.4473209236930415e-07,0.38299164175987244,0.35828471183776855,-0.014152656309306622,0.3329627811908722,0.30426591634750366,-0.01953967846930027,0.2943735122680664,0.2651931941509247,-0.0252288356423378,0.26345402002334595,0.24826592206954956,-0.03088085725903511,0.3452388048171997,0.17862069606781006,-0.0022283063735812902,0.3146341145038605,0.11618439108133316,-0.012239184230566025,0.29722705483436584,0.0743149146437645,-0.0226046834141016,0.2851065993309021,0.03919103741645813,-0.030773073434829712,0.3759952783584595,0.1431342363357544,-0.006077554076910019,0.36151087284088135,0.054905712604522705,-0.012821636162698269,0.3536110520362854,-0.0008785128593444824,-0.021399429067969322,0.3491533398628235,-0.045327723026275635,-0.028239475563168526,0.4088045358657837,0.13114741444587708,-0.013246088288724422,0.40632298588752747,0.04282054305076599,-0.024343369528651237,0.40619856119155884,-0.011998012661933899,-0.033840347081422806,0.40647828578948975,-0.05821782350540161,-0.04059412702918053,0.4415595829486847,0.14167016744613647,-0.02200712263584137,0.45816242694854736,0.07414189726114273,-0.03430458903312683,0.46902114152908325,0.02775058150291443,-0.04041561111807823,0.4786089360713959,-0.013324648141860962,-0.04410345479846001
0,0.45156386494636536,0.39018505811691284,2.0182311288863275e-07,0.4010602533817291,0.36957651376724243,-0.016973556950688362,0.35200485587120056,0.3120293617248535,-0.02436736412346363,0.3127938508987427,0.26627710461616516,-0.03139067441225052,0.2789209485054016,0.24664700031280518,-0.03860689327120781,0.3711608350276947,0.1864619255065918,-0.006279510911554098,0.3411480486392975,0.12078414857387543,-0.017808709293603897,0.32455310225486755,0.07799633592367172,-0.02938733622431755,0.31227031350135803,0.041743069887161255,-0.03880906477570534,0.4034852683544159,0.15507864952087402,-0.009537681937217712,0.3915494978427887,0.06469147652387619,-0.017986955121159554,0.38506606221199036,0.009012222290039062,-0.028549956157803535,0.38085535168647766,-0.03567303717136383,-0.03701941668987274,0.4367455840110779,0.14936351776123047,-0.01614532805979252,0.4358949065208435,0.05891673266887665,-0.029357342049479485,0.4355555474758148,0.0030883103609085083,-0.04060618579387665,0.4352392256259918,-0.04369397461414337,-0.048776835203170776,0.4695439636707306,0.16632281243801117,-0.02428797073662281,0.48746350407600403,0.10576150566339493,-0.038746077567338943,0.4983656108379364,0.06632447987794876,-0.04588901996612549,0.5074807405471802,0.03271609544754028,-0.050392258912324905
0,0.4638362526893616,0.4327717125415802,1.755196308295126e-07,0.41411924362182617,0.40589645504951477,-0.019892700016498566,0.36809319257736206,0.35352712869644165,-0.029761502519249916,0.33079755306243896,0.310638964176178,-0.03849579021334648,0.300600528717041,0.2786635160446167,-0.04644344374537468,0.3922298848628998,0.23496031761169434,-0.013252842240035534,0.3628901541233063,0.16235801577568054,-0.025279803201556206,0.3468829095363617,0.11691391468048096,-0.035158671438694,0.3355773091316223,0.07842948287725449,-0.04267916455864906,0.4250315725803375,0.208200603723526,-0.014341490343213081,0.4152422547340393,0.11983227729797363,-0.023362450301647186,0.41044098138809204,0.06865017116069794,-0.030842464417219162,0.4082351624965668,0.02856484055519104,-0.036594778299331665,0.45769640803337097,0.2048494517803192,-0.018796775490045547,0.45945847034454346,0.11995123326778412,-0.03295280411839485,0.46021121740341187,0.07058079540729523,-0.04051069915294647,0.4609552025794983,0.030487939715385437,-0.04513539746403694,0.48849788308143616,0.22080926597118378,-0.025040268898010254,0.5073952674865723,0.1573132574558258,-0.04000326246023178,0.5184559226036072,0.11588102579116821,-0.045644648373126984,0.527733564376831,0.08037876337766647,-0.04838849604129791
0,0.46617114543914795,0.43883585929870605,2.652295449934172e-07,0.41614779829978943,0.41050538420677185,-0.018600642681121826,0.36886271834373474,0.35566288232803345,-0.028141500428318977,0.3319520950317383,0.3110673427581787,-0.0373230017721653,0.30129891633987427,0.27751582860946655,-0.04548157379031181,0.39072704315185547,0.23786818981170654,-0.009286124259233475,0.362663209438324,0.16325318813323975,-0.022860685363411903,0.34607815742492676,0.11469392478466034,-0.03382902219891548,0.33497336506843567,0.07341712713241577,-0.04177160933613777,0.42347559332847595,0.21143357455730438,-0.011377600952982903,0.41271501779556274,0.126565620303154,-0.02155882492661476,0.40842506289482117,0.07298271358013153,-0.028915414586663246,0.4069223403930664,0.02961784601211548,-0.034069448709487915,0.4567708969116211,0.20799995958805084,-0.017261561006307602,0.45752882957458496,0.12575019896030426,-0.03246758133172989,0.46061867475509644,0.07691825926303864,-0.03874525427818298,0.46324673295021057,0.0360608845949173,-0.04175679013133049,0.48878926038742065,0.22360993921756744,-0.025083396583795547,0.5080620646476746,0.16033834218978882,-0.04112749174237251,0.5207799077033997,0.1167164146900177,-0.04659054055809975,0.5314913392066956,0.07691161334514618,-0.048498813062906265
0,0.46817079186439514,0.507918119430542,3.0765443170821527e-07,0.4234044551849365,0.4897759258747101,-0.02223828434944153,0.378963828086853,0.4458853304386139,-0.03630322217941284,0.3437546491622925,0.41730573773384094,-0.04913828894495964,0.31677383184432983,0.40653741359710693,-0.06222071498632431,0.3955298662185669,0.30850642919540405,-0.022275423631072044,0.3675077557563782,0.2313966304063797,-0.037815555930137634,0.35270360112190247,0.18160204589366913,-0.05046362802386284,0.3429524600505829,0.13983695209026337,-0.06026677414774895,0.4291645288467407,0.2850286364555359,-0.02538839913904667,0.4212965965270996,0.1885717213153839,-0.03919065371155739,0.41945645213127136,0.12945519387722015,-0.05046974867582321,0.4202381670475006,0.08277063071727753,-0.058965835720300674,0.46214839816093445,0.2877638339996338,-0.031814172863960266,0.46396148204803467,0.1923988163471222,-0.0502772182226181,0.46736401319503784,0.13750047981739044,-0.06252849847078323,0.47076883912086487,0.09218324720859528,-0.07049816846847534,0.49317193031311035,0.3103308379650116,-0.039973627775907516,0.5123714804649353,0.2391234040260315,-0.05869818106293678,0.5255964994430542,0.19330978393554688,-0.06719128787517548,0.5361585021018982,0.15339921414852142,-0.0723569393157959
0,0.46352311968803406,0.5871016979217529,3.710658802447142e-07,0.42327404022216797,0.5848009586334229,-0.029379993677139282,0.3824842572212219,0.5525813698768616,-0.04900070279836655,0.3493059277534485,0.5269056558609009,-0.06620921194553375,0.32375726103782654,0.5026790499687195,-0.08394863456487656,0.3950539529323578,0.40530773997306824,-0.04004603624343872,0.3626517057418823,0.31518885493278503,-0.06163487210869789,0.3493638038635254,0.2580321431159973,-0.07617484778165817,0.34266847372055054,0.21125808358192444,-0.08615054190158844,0.427600622177124,0.38049089908599854,-0.04108276218175888,0.4171561300754547,0.2765135169029236,-0.0616317093372345,0.41587644815444946,0.21279554069042206,-0.07619509100914001,0.41829437017440796,0.1601875275373459,-0.08611573278903961,0.4599311351776123,0.38247448205947876,-0.04519933834671974,0.4624342918395996,0.2841031551361084,-0.06894297897815704,0.46634796261787415,0.22445890307426453,-0.08448091894388199,0.47039803862571716,0.17554323375225067,-0.09422724694013596,0.491007924079895,0.4035252332687378,-0.05121104419231415,0.5121384263038635,0.3301939368247986,-0.07409318536520004,0.5262855291366577,0.281378835439682,-0.08499543368816376,0.5375163555145264,0.2405398041009903,-0.09129862487316132
0,0.47066646814346313,0.6086289882659912,3.806934785188787e-07,0.42773354053497314,0.5924496054649353,-0.02239290252327919,0.38884812593460083,0.5514304637908936,-0.03729914873838425,0.35885608196258545,0.5203021764755249,-0.05088280886411667,0.33528557419776917,0.49603456258773804,-0.06474080681800842,0.3982703387737274,0.40922462940216064,-0.026962662115693092,0.36439248919487,0.32833921909332275,-0.04625096917152405,0.34892961382865906,0.27153313159942627,-0.06055692583322525,0.34068459272384644,0.22328147292137146,-0.07049530744552612,0.4305436611175537,0.38361668586730957,-0.030160333961248398,0.4192214012145996,0.2867029011249542,-0.04780558496713638,0.4172782301902771,0.22210827469825745,-0.061836373060941696,0.4184751510620117,0.16840828955173492,-0.07125388085842133,0.4621793031692505,0.38472533226013184,-0.03629133477807045,0.46553096175193787,0.2878432869911194,-0.05699993297457695,0.4695527255535126,0.22515086829662323,-0.07174593210220337,0.4727970063686371,0.17220336198806763,-0.08084665983915329,0.4922172427177429,0.4071499705314636,-0.043932922184467316,0.5124657154083252,0.33521193265914917,-0.06442922353744507,0.5259450674057007,0.2843829393386841,-0.0744326040148735,0.5366899371147156,0.2398362159729004,-0.07984045892953873
0,0.4656692445278168,0.684061586856842,3.667102532745048e-07,0.42056694626808167,0.6795229315757751,-0.029230188578367233,0.3772445619106293,0.6405429840087891,-0.046749547123909,0.33768221735954285,0.608518123626709,-0.06176840141415596,0.3066076636314392,0.5753048062324524,-0.07676927000284195,0.3948220908641815,0.5013431906700134,-0.031645361334085464,0.36124083399772644,0.411495178937912,-0.049782320857048035,0.3451748490333557,0.3518986999988556,-0.06258928030729294,0.3366759419441223,0.30504241585731506,-0.07174933701753616,0.4282733201980591,0.4763033986091614,-0.031017012894153595,0.4178888499736786,0.3734157085418701,-0.04675934091210365,0.41502535343170166,0.30941691994667053,-0.05860914662480354,0.41585850715637207,0.25907328724861145,-0.06704191863536835,0.4609576463699341,0.47744375467300415,-0.03404664620757103,0.4624226689338684,0.3756616413593292,-0.05372494459152222,0.4662597179412842,0.3137373924255371,-0.06756078451871872,0.4697788655757904,0.2609027624130249,-0.07687116414308548,0.49146220088005066,0.4982040524482727,-0.03918098285794258,0.5123639106750488,0.43047034740448,-0.06033458188176155,0.5260695219039917,0.3855777978897095,-0.0713655948638916,0.536405086517334,0.3448778986930847,-0.0780482217669487
